;Afspreken_met_vrienden;Muziek_spelen_of_beluisteren;Een_goed_gesprek;Sporten;Feesten,_uitgaan;Boeken_lezen;Vrijwilligerswerk_doen;Gamen;Series_of_films_kijken;In_de_natuur/buiten_zijn;Activiteiten_van_een_studentenvereniging;Mijn_actief_lidmaatschap_van_een_of_meerdere_studentenverenigingen;Het_uitoefenen_van_mijn_bestuursfunctie_in_een_studentenvereniging;Ik_heb_het_moeilijk_om_mijn_taken_voor_de_universiteit_af_te_werken;Ik_heb_problemen_met_mijn_thuissituatie;Ik_heb_het_gevoel_dat_ik_niet_kan_voldoen_aan_de_verwachtingen_die_men_van_me_heeft_op_academisch_vlak;Ik_heb_het_gevoel_dat_ik_niet_kan_voldoen_aan_andere_verwachtingen_die_aan_mij_gesteld_worden_(job,_vereniging,_relatie,_...);Ik_heb_het_moeilijk_met_mijn_geaardheid_of_genderidentiteit;Ik_heb_soms_het_gevoel_dat_ik_discriminerend_behandeld_wordt;Ik_moest_afscheid_nemen_van_iemand_die_mij_dierbaar_was;Ik_heb_financiële_problemen;Ik_ben_eenzaam;Ik_heb_een_negatief_zelfbeeld;Ik_heb_het_te_druk_met_te_veel_activiteiten_(vereniging,_engagement,_school,_job,_...);Ik_heb_psychologische_problemen;Ik_voel_me_niet_gewaardeerd_in_mijn_sociale_kring;Ik_weet_niet_waarom_ik_mij_minder_goed_voel.;Ik_voel_me_soms_langere_periodes_niet_goed_in_mijn_vel;Mijn_gemoedstoestand_verhindert_me_om_mijn_dagelijkse_taken_uit_te_voeren;Mijn_vrienden_weten_hoe_ik_me_voel;Mijn_ouders_weten_hoe_ik_me_voel;Ik_ben_bang_om_mijn_gevoelens_te_uiten;Ik_huil_nooit_in_het_bijzijn_van_anderen;Als_ik_me_slecht_voel,_probeer_ik_anderen_daar_zo_weinig_mogelijk_mee_te_belasten;Ook_negatieve_gevoelens_kunnen_in_mijn_omgeving_besproken_worden;Ik_heb_het_gevoel_dat_mijn_ouders_mij_begrijpen;Ik_kan_mijn_problemen_de_baas;Ik_ben_tevreden_met_wie_ik_ben;Ik_maak_me_zorgen_over_de_toekomstperspectieven_die_mijn_dimploma_me_zal_bieden;Ik_ben_eerder_introvert;Ik_ben_eerder_extravert;Niets_bijzonders;Ik_luister_naar_muziek;Ik_zoek_de_natuur_op;Ik_ga_bewegen_of_sporten;Ik_ga_feesten_of_op_café;Ik_drink_alcohol;Ik_gebruik_softdrugs;Ik_gebruik_harddrugs;Ik_doe_dingen_die_schadelijk_zijn_voor_mezelf_(uitgezonderd_middelengebruik);Ik_zoek_informatie_op_over_mijn_probleem_(op_het_internet,_in_een_boek_of_in_een_folder);Ik_trek_me_terug;Ik_probeer_de_oorzaak_van_het_probleem_aan_te_pakken;Ik_omring_me_met_mensen;Ik_verdiep_me_in_mijn_levensbeschouwing;Ik_praat_erover_met_een_vriend_of_vriendin;Ik_praat_erover_met_mijn_ouders;Ik_praat_erover_met_een_hulpverlener_(bijvoorbeeld_mijn_huisarts_of_psycholoog);Ik_praat_erover_met_iemand_van_de_universiteit_(studentenpsycholoog,_iemand_van_het_monitoraat,_een_professor,_...);Ik_neem_contact_op_met_een_hulplijn_via_telefoon,_mail_of_chat;Dat_je_anoniem_blijft_ten_opzichte_van_de_hulpverlener;Dat_wat_je_zegt_volkomen_vertrouwelijk_is;Dat_je_persoonlijk_contact_met_iemand_hebt;Dat_je_kan_praten_met_iemand_die_je_persoonlijk_kent;Dat_je_er_op_elk_moment_terecht_kan;Dat_je_terecht_kan_bij_iemand_die_professioneel_is;Dat_je_meerdere_keren_bij_dezelfde_persoon_terecht_kan;Dat_je_omgeving_niet_hoeft_te_weten_dat_je_hulp_zoekt;Dat_het_goedkoop_is;Dat_het_gratis_is;Dat_je_doorverwezen_kan_worden_naar_iemand_die_jou_hulp_op_maat_kan_geven;De_studentenpsychologen_van_de_UGent;Het_monitoraat_van_mijn_faculteit;De_studentenartsen_van_de_UGent;Awel;1813;JAC;OverKop;Start_To_Talk;Tele-onthaal;De_zelfmoordlijn;De_Druglijn;Teleblok;Meldpunt_1712;Tejo;De_manier_waarop_het_universitair_personeel_met_me_communiceert;Studentenpsycholoog;Monitoraat;Studentenorganisaties_(zoals_studentenverenigingen);De_manier_waarop_onderwijsactiviteiten_georganiseerd_worden;Contact_met_mijn_medestudenten;Betere_bekendheid_van_de_verschillende_instanties;Betere_toegankelijkheid_van_de_verschillende_instanties;Meer_sensibilisatie_rond_het_thema_mentaal_welbevinden;Minder_lange_wachttijden_bij_de_verschillende_hulpinstanties;Meer_groepssessie_rond_mentaal_welzijn_en_studieproblemen;Meer_contact_met_mijn_medestudenten;Dat_het_universiteitspersoneel_zich_bewust_is_van_deze_problematiek;Ik_heb_last_van_uitstelgedrag_met_betrekking_tot_mijn_schooltaken;Ik_heb_last_van_uitstelgedrag_met_betrekking_tot_mijn_extracurriculaire_verplichtingen;Ik_heb_in_de_week_genoeg_tijd_om_mijn_schooltaken_en_andere_verplichtingen_te_volbrengen;Mijn_opleiding_brengt_veel_stress_met_zich_mee;De_huidige_studiedruk_heeft_een_negatief_effect_op_mijn_mentaal_welbevinden;Professoren_verwachten_te_veel_van_ons;Examen-_of_studiestress_gehad;Last_van_uitstelgedrag_gehad;Het_gevoel_gehad_eenzaam_te_zijn;Een_paniekaanval_gehad;Psychofarmaceutica_gebruikt_(bv._relatine,_antidepressiva,_slaap-_of_kalmeermiddelen,_...);Alcohol_gedronken_om_met_je_problemen_om_te_gaan;Depressieve_gedachten_gehad;Jezelf_opzettelijk_fysieke_schade_toegebracht;Zelfmoordgedachten_gehad_
Dat_je_persoonlijk_contact_met_iemand_hebt;0,151617029;0,080840626;0,197534345;0,116420809;0,085532852;0,047994347;0,083890297;-0,043581891;0,010706602;0,115848411;0,026791754;0,024548227;0,016477969;0,031182899;0,043764547;0,036056625;0,043983333;-0,00603778;-0,037953503;0,006375675;-0,001330761;0,001184387;0,0053677;0,038915327;0,030503176;0,031761494;-1,57686E-05;0,027782671;0,020467781;0,12112229;0,107634531;-0,0304219;-0,051595806;-0,002921818;0,113539628;0,103861715;0,055519018;0,054860483;0,018009801;-0,053368293;0,099977643;-0,027515584;0,069038549;0,080815751;0,103312043;0,056754402;0,024628665;-0,004256758;0,010203582;-0,006395833;0,021947887;0,00177741;0,096024856;0,173328237;0,025533421;0,175676221;0,146490826;0,087466395;0,033440093;-0,007600966;0,012962998;0,337723501;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dat_je_kan_praten_met_iemand_die_je_persoonlijk_kent;0,115340344;0,048647373;0,119906084;0,07984432;0,06607887;-0,021234892;0,046343331;0,020145821;0,049558809;0,041866665;0,047035295;0,029600894;0,013128405;-0,009059334;-0,039306205;-0,022304464;-0,009039384;-0,045765513;-0,052944854;0,021061814;-0,034168975;-0,100383195;-0,078219342;0,032056832;-0,093321857;-0,048394101;-0,044444757;-0,089530103;-0,040086985;0,178001585;0,154318971;-0,093162711;-0,067315261;-0,062289399;0,106103988;0,137690406;0,061567167;0,095763141;0,010409544;-0,056553681;0,060595723;-0,037376394;0,082472272;0,084251813;0,116706977;0,07037676;0,008289527;-0,012114847;0,004122466;-0,052313144;-0,043333986;-0,074602381;0,082520853;0,178677558;0,006537424;0,21542674;0,157724336;0,00236825;0,020973126;-0,02234125;0,087822371;0,143175479;0,249993928;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dat_je_er_op_elk_moment_terecht_kan;0,108978975;0,092763383;0,138311716;0,057737499;0,069641752;-0,006657038;0,064248806;-0,044748031;0,082017245;0,065009321;0,000288274;-0,002081404;-0,015749454;-1,27499E-05;-0,003059803;0,04653758;0,025835186;-0,038409987;-0,016899348;0,039089932;-0,031496548;-0,028852281;0,014317681;0,017807443;-0,038538504;-0,012925826;-0,003871355;-0,007167028;0,035794178;0,084605728;0,073909141;-0,019813836;-0,071391727;-0,01428743;0,081228794;0,075742537;0,019984571;0,035565648;0,005909306;-0,013141703;0,029317099;-0,010177049;0,088196224;0,085804261;0,085700367;0,045939455;-0,002627743;-0,048029938;-0,020382219;-0,03889284;-0,011632609;0,009811787;0,092266371;0,171891232;-0,048234851;0,1521509;0,123358622;-0,000133176;0,006564293;0,033039718;0,178408818;0,278845101;0,28420836;0,337363636;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dat_je_terecht_kan_bij_iemand_die_professioneel_is;-0,010298571;0,022478667;0,055352864;0,017428935;-0,008629433;0,076676719;0,039353848;-0,016234;0,063891246;0,060374311;-0,013598195;0,005089497;0,030098478;0,075505148;0,074722153;0,078814917;0,096218475;0,052258958;0,048828539;0,007871854;0,077799589;0,064502171;0,10552737;0,003330156;0,164163352;0,084620646;0,042291032;0,129989933;0,110588076;-0,015651129;-0,017754998;0,060655182;0,023939075;0,011632506;-0,007027924;-0,011103307;-0,024849979;-0,056968779;0,092028387;0,041242867;-0,001864802;-0,007523291;0,001859971;0,028321531;0,024772123;-0,004692949;0,013287713;0,003615397;0,011388468;0,068318081;0,104662648;0,079927661;0,009414138;-0,004376201;0,035890581;-0,010653849;0,008905808;0,157745377;0,05051569;0,065272619;0,123122963;0,225800115;0,263754724;-0,088978133;0,186745053;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dat_je_meerdere_keren_bij_dezelfde_persoon_terecht_kan;0,076145031;0,068359611;0,153064785;0,04657748;0,032777143;0,057187685;0,058162419;-0,043825905;0,034359112;0,132991504;0,003140785;0,002671275;-0,002502812;0,063143181;0,076056873;0,085675237;0,08505408;0,013709131;-0,003847446;0,010777187;0,049030749;0,017943553;0,062282535;0,048737319;0,090049418;0,044961577;0,030928196;0,091844455;0,064778525;0,04154032;0,026712621;0,030527819;-0,027036002;0,027042203;0,078576454;0,022740952;-0,010113893;-0,007314791;0,043618088;0,026058542;0,030233299;-0,007189732;0,068745844;0,064865883;0,036605605;-0,000536217;-0,013467329;-0,020519285;-0,011086718;0,037321563;0,063210996;0,096769897;0,069836215;0,060718983;0,004602612;0,107037093;0,056536776;0,086423689;0,020490055;0,006701778;0,092719991;0,396192549;0,388730929;0,139873537;0,372496196;0,412783149;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dat_je_omgeving_niet_hoeft_te_weten_dat_je_hulp_zoekt;0,018669109;0,024953426;-0,007830791;0,026824766;0,02897134;-0,012545054;0,020892876;0,008601772;0,011022391;-0,001075526;0,035820753;0,033806663;0,031822742;0,050600285;0,076280275;0,082859731;0,100076916;0,038052579;0,043186219;0,017204367;0,064340463;0,095849331;0,095970788;0,043190523;0,016251696;0,089858271;0,092771357;0,094415339;0,04530276;-0,145848796;-0,19476925;0,189689735;0,162584518;0,136567344;-0,125026808;-0,124994352;-0,006885498;-0,049896866;0,055463926;0,066004465;-0,028826476;0,053820119;0,025718607;-0,017173448;0,03405779;0,047107845;0,082839576;0,042447999;0,024098942;0,050792562;0,055066179;0,145518663;-0,061166833;-0,09291282;-0,008526618;-0,090884571;-0,171271619;-0,085005521;-0,038474026;-0,001736179;0,307240956;0,323372229;0,110590434;0,016566687;0,1714659;0,237932911;0,284969642;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dat_het_goedkoop_is;0,005149386;0,013108674;0,051539963;-0,022577343;-0,010582632;0,047183695;0,064956176;-0,074309539;0,008189861;0,029117088;0,011718604;0,019113807;0,027750399;0,12052011;0,127046917;0,120183971;0,124353984;0,031795559;0,059314632;0,008851342;0,188314024;0,113543327;0,126163926;0,054349732;0,123018374;0,106346969;0,07922269;0,126559933;0,103561858;-0,058625607;-0,111146978;0,072642176;0,042435829;0,039322311;-0,041976947;-0,123591051;-0,025771189;-0,057427999;0,123486726;0,04661656;0,009203489;0,020301668;2,67188E-05;0,014482904;-0,00777722;0,002125089;0,043965493;0,048615525;0,017767056;0,097118401;0,122560508;0,094882643;0,010459922;-0,015094654;0,040168423;-0,003303349;-0,083602012;0,026179495;0,03222408;0,055294765;0,146110247;0,18992245;0,109890461;-0,020695024;0,14434347;0,284484198;0,244160811;0,312784395;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dat_het_gratis_is;-0,002897334;0,012459485;0,040123444;-0,016462897;-0,004718309;0,027262744;0,05569148;-0,046766378;0,019441209;0,002450377;0,019348012;0,024511082;0,034966523;0,101425614;0,096344858;0,108803517;0,103686829;0,013745803;0,077435633;0,021296812;0,180079423;0,069915261;0,090247662;0,057222735;0,096426209;0,092155234;0,059041642;0,102416999;0,105535063;-0,043257953;-0,103307418;0,052738868;0,043263555;0,028562773;-0,05596423;-0,100647427;-0,016827672;-0,035011659;0,107196966;0,033094719;0,031577518;0,020008465;0,016661983;0,026709161;0,013889804;0,030408469;0,056575062;0,068634205;0,042503372;0,07273083;0,097557467;0,065285015;-0,003257037;0,005763369;0,034542467;-0,001942029;-0,077406144;-0,021025006;0,038958486;0,073253446;0,172032151;0,159601542;0,077200496;0,046595053;0,172043165;0,189869723;0,172774022;0,24950097;0,718751828;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dat_je_doorverwezen_kan_worden_naar_iemand_die_jou_hulp_op_maat_kan_geven;0,031372574;0,036085462;0,099427408;0,011075851;0,017116172;0,091352489;0,067396036;-0,059423874;0,033510814;0,088695273;0,01505797;0,017130874;0,020314335;0,044802429;0,072540992;0,062813847;0,083642394;0,021469732;0,031588588;0,007725496;0,077095677;0,021918885;0,080713983;0,023797232;0,109705267;0,062551355;0,039644641;0,099254089;0,071207519;0,044565259;0,04999339;0,027279745;-0,069689344;-0,003526746;0,071958629;0,027969385;-0,020715539;-0,039373182;0,054976539;0,046108329;0,039796992;-0,021171;0,026163229;0,056020725;0,017579628;-0,0038812;-0,010934214;-0,009823773;0,007605653;0,028805553;0,113099723;0,086519112;0,078478775;0,048511886;0,024640974;0,088541581;0,067989797;0,125573203;0,043652347;0,031076412;0,092773224;0,257432891;0,277681015;0,033102772;0,218918281;0,45491174;0,351655284;0,199569401;0,350457269;0,264073275;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
De_studentenpsychologen_van_de_UGent;-0,057027715;0,000504462;0,052814566;-0,05755227;-0,084710373;0,09680162;0,041894225;-0,024922034;-0,041991208;0,016565612;0,033285519;0,057395867;0,068119469;0,112960181;0,133222425;0,120173851;0,114263776;0,073117114;0,064026296;0,030960377;0,089095263;0,125941713;0,160337527;0,041366304;0,262303631;0,100906978;0,06197295;0,191929429;0,157803056;0,015925054;-0,010055865;0,042595592;-0,021199031;0,013649331;0,014142079;-0,073503369;-0,112375999;-0,099482934;0,050940985;0,023530552;-0,011019476;-0,024852058;-0,023367187;0,031752309;-0,054065212;-0,090235547;-0,040902767;0,005736732;-0,000836514;0,114970965;0,12639744;0,120216835;0,001706984;-0,023985813;0,015950146;0,036573084;0,001953738;0,208242863;0,270428774;0,09939084;-0,063627269;0,046874339;0,076017913;-0,022461062;-0,016578043;0,12076157;0,106986512;-0,022198482;0,109458054;0,083741431;0,126373148;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Het_monitoraat_van_mijn_faculteit;0,013228241;-0,018953005;0,026566934;0,005831838;-0,026925763;0,010285094;-0,003867089;-0,020155117;-0,008264719;0,008436856;0,039710099;0,055405066;0,034868319;-0,001638242;-0,011018642;0,03265941;0,005316189;-0,008425913;-0,009694317;0,005628726;-0,030223715;-0,018947771;0,01135379;0,011673092;0,008806852;-0,008531294;-0,008603924;0,00601273;0,016521742;0,039798865;0,068929431;-0,016527697;-0,034737213;-0,000150121;0,057158924;0,037322522;-0,016520219;0,011523854;-0,023304083;-0,03178705;0,045667119;-0,019910609;-0,011905308;0,013197834;0,003032442;-0,017570698;-0,021306773;-0,054120629;-0,018211792;-0,030015402;0,045802536;0,011245075;0,023881678;0,029455328;-0,035458673;0,042524684;0,074491234;0,034149523;0,115515488;0,018801956;-0,025174157;0,044145835;0,046288261;0,019174165;0,063575074;0,042379068;0,063906353;-0,005366812;-0,012687809;-0,02953897;0,028840882;0,25485048;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
De_studentenartsen_van_de_UGent;0,039713083;0,00076052;0,066348012;0,021538269;0,036829435;0,098573455;0,075153947;-0,057253662;-0,025508993;0,053849553;0,139862586;0,145986921;0,151490374;0,048800675;0,037777719;-0,003270959;0,041593449;0,036526829;0,011053631;0,000583466;0,044179648;-0,034582798;0,000426437;0,093990629;0,081104724;0,001536883;0,02222247;0,021044718;0,01150609;0,058104255;-0,008639792;0,000630524;-0,064131493;-0,036531979;0,040800387;-0,014657824;0,02276459;0,019693541;0,026637591;-0,043648454;0,062739705;-0,002531927;-0,039771952;0,040315375;0,011647313;0,065641409;0,068175785;0,021293949;0,021593548;0,032676966;0,056772836;-0,013185125;0,003946718;0,069133672;-0,001642787;0,09492533;0,012458844;0,070832271;0,077352973;0,014952508;-0,043531878;0,03338602;0,083164591;-0,008113221;-0,015860025;0,088503852;0,066983742;-0,001734592;0,08050842;0,037427095;0,088650196;0,385587185;0,166300687;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Awel;0,022157816;0,045515416;0,056371002;-0,055424374;-0,00975939;0,008185691;0,092640032;-0,107466674;-0,044535503;-0,023972504;-0,024058287;-0,015233515;-0,059810218;-0,026828119;0,083241092;0,083322828;0,05749519;0,085747552;0,013868398;0,014431465;-0,012225556;0,066497697;0,094814575;0,015898511;0,088869071;0,059284847;0,047392677;0,067422938;0,03599113;0,006924455;-0,025434395;0,06632481;-0,057377117;0,019064113;-0,031818753;-0,048772571;-0,066573951;-0,072187806;0,028488587;0,000584833;-0,005233291;-0,03284667;0,049234518;-0,012703491;-0,049464986;-0,008862213;-0,029534619;-0,048955156;-0,035944512;0,064288585;0,089741301;0,064258005;-0,011099685;0,036140234;-0,056011916;0,04750917;0,001013093;0,072657094;0,045092334;0,150505612;0,017714893;0,054049605;0,006029984;-0,00703975;0,084428481;0,029368365;0,057104382;0,033941415;0,054360967;0,048436926;0,047070641;0,111759937;0,061910504;0,023022965;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1813;0,003283962;0,039194551;0,033272143;-0,022177338;-0,035926466;0,007622685;0,066893892;-0,04101762;-0,00778547;-0,034135378;-0,015544464;-0,014456416;-0,015303418;0,01141366;0,083155156;0,050144382;0,047871371;0,093368892;-0,002721315;0,01301872;-0,002574396;0,073003682;0,069024078;0,009328525;0,124430493;0,057521638;0,030033769;0,064982559;0,037403308;0,013149268;-0,020216288;0,05703501;-0,017304406;0,016893996;-0,030150494;-0,036407849;-0,011821695;-0,059789331;-0,01461029;0,027901344;-0,033014739;-0,003570298;0,020965058;-0,02065385;-0,027623086;-0,050809268;-0,033227058;-0,0404154;-0,021077159;0,109834107;0,056052404;0,048369646;0,011468421;0,004944201;-0,027209935;0,0179201;-0,018091586;0,105652719;0,045456321;0,131738741;-0,010703528;0,05022617;0,017881576;-0,007653491;0,034081702;0,056138811;0,054204443;0,00623832;0,023107018;0,027738825;0,04590152;0,159877062;0,038970645;0,050780991;0,392491156;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
JAC;-0,01291814;0,013877157;0,053766959;-0,043663113;-0,040441585;0,050885592;0,110975587;-0,103031116;-0,012100261;0,026137375;-0,023921989;-0,018485727;-0,021020592;0,020200779;0,139932681;0,087993303;0,09882323;0,06588521;0,04932183;0,04221868;0,097587955;0,068679579;0,103514447;0,048876544;0,149299677;0,079471509;0,035440326;0,089535389;0,064801234;0,006231434;-0,063102263;0,035284892;-0,045471788;0,006857461;-0,005679644;-0,065931561;-0,037363269;-0,084572408;0,086183097;0,000178187;0,012154943;-0,037129528;0,022001887;0,015212821;-0,031329106;-0,014475233;0,012950212;-0,003214471;-0,005051155;0,132172039;0,091439268;0,063369564;0,021462166;0,0341916;-0,036133992;0,056186264;-0,043847698;0,129729728;0,049793317;0,156243891;-0,012931188;0,061721523;0,036753545;-0,031639018;0,023865352;0,088744921;0,068946545;0,009273461;0,109418884;0,090047466;0,082510608;0,15487513;0,021518824;0,081272824;0,375839993;0,347147749;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
OverKop;0,003948236;0,000184833;0,049611818;-0,028782985;-0,009194954;0,0259377;0,092810759;-0,067700714;0,022573244;-0,002196609;-0,01357815;0,001577517;-0,00778109;0,010942424;0,123818225;0,055642175;0,041421307;0,046659981;0,026945641;0,053947665;0,003139597;0,065108158;0,074177167;0,025951335;0,085899149;0,054175924;0,015289065;0,070248059;0,046465318;0,035606365;-0,019790098;0,023365237;-0,048175622;0,000815897;-0,003683431;-0,038969661;-0,027662687;-0,036523317;0,048650528;0,014443355;0,009884149;-0,019341609;0,004450077;0,024469453;-0,004982862;-0,007969816;-0,009023667;-0,035560954;-0,005458292;0,091478032;0,059081594;0,046891095;0,04135419;0,056753378;-0,033721521;0,032764947;-0,009642264;0,116676016;0,045993624;0,124219447;-0,013446225;0,051186014;0,028923747;0,009692278;0,052438166;0,045040947;0,060166533;-0,007509094;0,075947877;0,062709769;0,037757521;0,163448103;0,074942576;0,072025337;0,307919792;0,310942006;0,339208337;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Start_To_Talk;-0,010853499;0,052447788;0,067728506;-0,018202307;-0,025966592;0,083349672;0,097783972;-0,01033973;-0,020585478;0,025269028;0,045580986;0,056168555;0,065467178;0,027050454;0,090659056;0,029947796;0,056252635;0,069283013;0,053809593;0,030429418;0,013320184;0,072849141;0,04502355;0,058329234;0,102342181;0,049759;0,026243405;0,076454662;0,047933454;0,017645992;-0,01832191;0,006684459;-0,020938736;-0,036358223;0,011561184;-0,044280106;-0,018099845;-0,017020209;0,043143119;0,028596275;0,005192974;-0,014178708;0,024179789;0,036532261;-0,006727944;-0,027527258;-0,027838987;-0,01340893;-0,029190061;0,063600666;0,067537093;0,051397254;0,047367441;0,015448507;0,071287542;0,04607438;0,006222385;0,11327901;0,084890197;0,063583553;-0,047329456;0,033648094;0,058808721;-0,007538739;-0,011123614;0,052132636;0,052219917;-0,026014525;0,080817729;0,043685028;0,05270132;0,242575718;0,089515194;0,120987392;0,145305718;0,173069025;0,156986017;0,322016301;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tele-onthaal;0,038607306;0,047400775;0,049708597;-0,027071335;0,006962778;0,052442556;0,103619446;-0,045945;0,002889827;0,011223948;-0,022628762;-0,002269951;-0,002065227;0,017949745;0,055174266;0,020665609;0,056616865;0,054903785;0,0094722;0,023090327;0,00337754;0,036112919;0,04455592;0,063164492;0,076617914;0,045341778;0,002710846;0,010607258;-0,000368567;0,043070986;-0,004161255;0,016645397;-0,034179476;-0,003313869;-0,010335259;-0,012481129;0,021642258;-0,036528136;0,017879395;0,028663713;-0,005490741;-0,022498229;0,014885824;0,021656289;-0,019320783;-0,003641261;-0,01674569;-0,029456734;-0,040544313;0,046190385;0,043904576;0,002777962;0,028548329;0,047363037;-0,045631062;0,049185421;0,00725745;0,108761689;0,067442523;0,142553441;0,008404026;0,064066704;0,048492352;0,005783412;0,045910349;0,065881916;0,071660343;0,022209172;0,063157743;0,033507293;0,060181357;0,170607371;0,063189981;0,11392986;0,338389038;0,328780362;0,326082676;0,271054115;0,191037943;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
De_zelfmoordlijn;0,046691897;0,051449341;0,036161699;-0,019559723;0,021850371;0,013485488;0,0538138;0,01355618;-0,000609352;-0,005370409;0,00737464;0,011944501;-0,003287467;0,003699757;0,040181547;0,01236338;0,042251753;0,046329361;-0,005932059;0,029457901;0,01049872;0,051330778;0,069143549;0,029924451;0,05289455;0,065815209;0,032081943;0,029668609;0,014661683;0,018868794;-0,035921113;0,061520306;0,00374862;0,046193053;0,032406455;-0,016726524;0,037174137;-0,009623763;0,022372873;0,003649292;0,013755811;0,034345449;0,035465364;-0,056558519;-0,035266233;0,029435035;0,050738605;0,032228044;0,002133915;0,081982785;0,028053937;0,045859524;-0,004885951;0,046649615;-0,009672757;0,051882903;-0,038291544;0,03604115;0,025062396;0,093739849;0,031520542;0,098591098;0,051231948;0,016829455;0,053834428;0,058194891;0,065134666;0,023825362;0,032708882;0,031559877;0,061967865;0,118492257;0,097874201;0,095304498;0,238532911;0,245881895;0,199158003;0,140702675;0,109676485;0,296937448;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
De_Druglijn;0,069314584;0,049841033;0,058650617;0,029052372;0,07894591;-0,007675999;0,025708818;-0,00838905;-0,000218455;0,00943614;0,013705125;0,02276751;-0,005564741;-0,029065123;-0,020224827;-0,024694012;0,018980647;0,003588164;-0,022070415;-0,014843012;-0,040494158;-0,026867225;-0,02370538;0,036293967;-0,043613862;-0,012441373;-0,004671179;-0,052297763;-0,031780646;0,024691193;-0,002162774;-0,005557025;-0,032999809;0,003860836;0,051830806;0,0178315;0,06117186;0,040299132;0,035546055;-0,036853383;0,057975831;-0,01031253;0,030226154;0,000439643;0,017096405;0,093041405;0,060147148;0,045597739;0,014548914;-0,005602804;0,010602128;-0,032272538;0,053967483;0,098724766;-0,024330556;0,062288201;0,011283969;0,002548062;0,002963495;-0,006544597;0,002129071;0,055466937;0,075515646;0,044283248;0,060206111;0,035444395;0,035759992;0,010069341;0,035373994;0,017324686;0,056153363;0,085420562;0,095962053;0,117863553;0,210211741;0,166346848;0,211893288;0,131228546;0,112743736;0,30646009;0,540784926;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Teleblok;0,014390373;0,019475805;0,066796097;0,022690629;-0,005634577;0,062494289;0,128990825;-0,060829668;-0,009591398;0,023217269;0,020063501;0,040711324;0,033201254;0,04627097;0,060007667;0,052003294;0,065150585;0,037872897;0,00345544;0,029457255;0,008947712;0,028977336;0,045769942;0,073441415;0,075687711;0,039296596;-0,002901378;0,026832737;0,012710036;0,02330404;-0,010602412;0,030718684;-0,042726239;-0,013090537;-0,0305873;-0,033831031;-0,019707774;-0,022069327;0,011751425;0,00236975;0,006710886;-0,020532769;-0,005401879;0,038249587;0,032007083;0,002917252;-0,009934542;-0,038971135;-0,019346638;0,037663887;0,082682027;0,004372505;0,036259032;0,047876678;-0,043400422;0,047509457;0,003322806;0,112004971;0,093472223;0,123895002;0,045005441;0,061791251;0,069312815;0,017374597;0,054245202;0,088772201;0,06543129;0,04014141;0,101074325;0,068504212;0,065857609;0,203829222;0,091766473;0,150209666;0,297926947;0,261444296;0,286588186;0,249943136;0,191385131;0,504764692;0,213283434;0,25437723;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
